path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_166.jpg,Deep,r0f0,2,2,0.9871418476104736,1.9655362848425284e-05,0.007768578361719847,0.9871418476104736,0.0050699422135949135
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_174.jpg,Deep,r0f0,1,2,0.7200652360916138,0.0004966076230630279,0.2781526446342468,0.7200652360916138,0.0012855887180194259
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_25.jpg,Deep,r0f0,2,2,0.4960445761680603,0.004179947078227997,0.022267989814281464,0.4960445761680603,0.47750750184059143
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_518.jpg,Deep,r0f0,1,1,0.7411207556724548,0.2566252052783966,0.7411207556724548,0.0018227585824206471,0.00043125523370690644
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_361.jpg,Medium,r0f0,0,0,0.8628004193305969,0.8628004193305969,0.13439838588237762,0.0016429797979071736,0.0011582404840737581
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_22.jpg,Medium,r0f0,2,3,0.999728262424469,2.4624980596854584e-06,7.856431693653576e-06,0.00026144273579120636,0.999728262424469
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_138.jpg,Deep,r0f0,2,1,0.6463836431503296,0.04641414061188698,0.6463836431503296,0.3008899986743927,0.0063122170977294445
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_120.jpg,Medium,r0f0,3,3,0.9974913597106934,1.7121627024607733e-05,7.85535157774575e-05,0.0024129003286361694,0.9974913597106934
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_123.jpg,Deep,r0f0,2,3,0.4118492007255554,0.12600620090961456,0.25302156805992126,0.20912304520606995,0.4118492007255554
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_346.jpg,Medium,r0f0,0,0,0.9849299788475037,0.9849299788475037,0.014940774068236351,6.871813820907846e-05,6.064355329726823e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_496.jpg,Medium,r0f0,0,0,0.9858954548835754,0.9858954548835754,0.013885637745261192,0.00010265601304126903,0.00011632451059995219
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_106.jpg,Medium,r0f0,2,1,0.7453312873840332,0.005613401532173157,0.7453312873840332,0.24650529026985168,0.0025500028859823942
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_458.jpg,Medium,r0f0,0,0,0.9699698686599731,0.9699698686599731,0.029577992856502533,0.00021633262804243714,0.00023574593069497496
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_399.jpg,Medium,r0f0,1,1,0.9514251351356506,0.045776981860399246,0.9514251351356506,0.0026567450258880854,0.00014107760216575116
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_289.jpg,Medium,r0f0,1,1,0.9673941135406494,0.01418166235089302,0.9673941135406494,0.017949197441339493,0.00047495527542196214
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_297.jpg,Deep,r0f0,1,1,0.9893292784690857,0.005797221790999174,0.9893292784690857,0.004822520539164543,5.0895909225801006e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_242.jpg,Deep,r0f0,0,0,0.9656901955604553,0.9656901955604553,0.034226469695568085,5.371667066356167e-05,2.9549508326454088e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_107.jpg,Deep,r0f0,2,2,0.9582075476646423,0.00022135610925033689,0.03742686286568642,0.9582075476646423,0.004144180566072464
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_20.jpg,Deep,r0f0,0,0,0.6330955624580383,0.6330955624580383,0.3664076030254364,0.0004240209236741066,7.282535807462409e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_113.jpg,Deep,r0f0,1,1,0.5643784999847412,0.018212921917438507,0.5643784999847412,0.4009867012500763,0.01642189919948578
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_114.jpg,Deep,r0f0,0,1,0.8477526903152466,0.12975342571735382,0.8477526903152466,0.022079281508922577,0.00041459305793978274
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_72.jpg,Deep,r0f0,0,0,0.976938784122467,0.976938784122467,0.022818874567747116,0.00010272166400682181,0.00013958360068500042
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_78.jpg,Medium,r0f0,3,3,0.5060849785804749,4.184281351626851e-06,0.0005138245178386569,0.49339693784713745,0.5060849785804749
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_567.jpg,Deep,r0f0,1,1,0.8454053997993469,0.011506836861371994,0.8454053997993469,0.14218108355998993,0.0009065814665518701
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_508.jpg,Medium,r0f0,1,1,0.9966163039207458,0.0027612787671387196,0.9966163039207458,0.0006131235277280211,9.22832350624958e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_85.jpg,Deep,r0f0,2,2,0.9798188209533691,3.2040406949818134e-05,0.019262658432126045,0.9798188209533691,0.0008865260169841349
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_316.jpg,Deep,r0f0,0,0,0.9799885749816895,0.9799885749816895,0.019751789048314095,0.00013865860819350928,0.0001209401962114498
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_382.jpg,Medium,r0f0,0,0,0.9703365564346313,0.9703365564346313,0.029073597863316536,0.00033781808451749384,0.00025202767574228346
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_321.jpg,Deep,r0f0,0,1,0.71133953332901,0.21928933262825012,0.71133953332901,0.04623566195368767,0.023135509341955185
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_48.jpg,Deep,r0f0,0,1,0.5370879173278809,0.4593956768512726,0.5370879173278809,0.0030712950974702835,0.0004450621781870723
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_413.jpg,Deep,r0f0,0,0,0.606721043586731,0.606721043586731,0.37856563925743103,0.012481906451284885,0.0022313357330858707
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_4.jpg,Medium,r0f0,0,0,0.8774130344390869,0.8774130344390869,0.11514775454998016,0.002547674346715212,0.004891626071184874
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_15.jpg,Deep,r0f0,1,2,0.9919160008430481,1.4563049262505956e-05,0.0055597685277462006,0.9919160008430481,0.0025096572935581207
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_74.jpg,Deep,r0f0,2,2,0.57464998960495,0.0002040075632976368,0.4245487153530121,0.57464998960495,0.0005972739309072495
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_269.jpg,Deep,r0f0,0,0,0.6511874198913574,0.6511874198913574,0.3465191423892975,0.0016949032433331013,0.0005984633462503552
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_2.jpg,Deep,r0f0,2,2,0.9622494578361511,5.642365067615174e-05,0.010943123139441013,0.9622494578361511,0.02675098180770874
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_151.jpg,Deep,r0f0,2,2,0.8638102412223816,1.1867408829857595e-05,0.13614177703857422,0.8638102412223816,3.612832006183453e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_325.jpg,Deep,r0f0,0,1,0.7177630066871643,0.277805358171463,0.7177630066871643,0.003796015400439501,0.0006356180529110134
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_93.jpg,Deep,r0f0,3,3,0.9908584952354431,0.00031532146385870874,0.0009017830016091466,0.007924494333565235,0.9908584952354431
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_290.jpg,Deep,r0f0,0,0,0.9576367735862732,0.9576367735862732,0.04199352487921715,0.00022036180598661304,0.000149395753396675
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_16.jpg,Medium,r0f0,3,3,0.9998119473457336,7.918712981336284e-06,1.618479836906772e-05,0.00016394027625210583,0.9998119473457336
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_185.jpg,Deep,r0f0,1,1,0.8512519001960754,0.12820641696453094,0.8512519001960754,0.01910276524722576,0.001438923878595233
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_29.jpg,Light,r0f0,1,3,0.9869679808616638,0.00012180152407381684,0.0006995517178438604,0.01221059076488018,0.9869679808616638
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_349.jpg,Medium,r0f0,0,0,0.8627817630767822,0.8627817630767822,0.13518527150154114,0.0012020037975162268,0.0008309790282510221
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_50.jpg,Deep,r0f0,3,3,0.9986618757247925,3.8030571886338294e-05,8.89433576958254e-05,0.001211152644827962,0.9986618757247925
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_405.jpg,Deep,r0f0,0,1,0.8951249718666077,0.09762591868638992,0.8951249718666077,0.006604713853448629,0.000644445710349828
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_21.jpg,Deep,r0f0,3,2,0.4631621837615967,0.01401705201715231,0.07423729449510574,0.4631621837615967,0.4485835134983063
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_328.jpg,Deep,r0f0,1,1,0.9339643120765686,0.04894552007317543,0.9339643120765686,0.016179973259568214,0.000910141272470355
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_632.jpg,Deep,r0f0,1,1,0.7454665303230286,0.25363221764564514,0.7454665303230286,0.0008296336745843291,7.164802082115784e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_206.jpg,Medium,r0f0,0,0,0.9908558130264282,0.9908558130264282,0.008793032728135586,0.00012228131527081132,0.00022889819229021668
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_53.jpg,Medium,r0f0,0,0,0.8869595527648926,0.8869595527648926,0.11123304814100266,0.0010446258820593357,0.000762773328460753
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_228.jpg,Medium,r0f0,0,0,0.9408875107765198,0.9408875107765198,0.05887044966220856,0.0001637480454519391,7.826086948625743e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_489.jpg,Medium,r0f0,0,0,0.8797212243080139,0.8797212243080139,0.1175553947687149,0.0016268347389996052,0.0010964800603687763
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_160.jpg,Medium,r0f0,0,0,0.9599480628967285,0.9599480628967285,0.039738040417432785,0.0002003418339882046,0.00011348444240866229
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_214.jpg,Medium,r0f0,1,1,0.9587882161140442,0.034306950867176056,0.9587882161140442,0.006645836401730776,0.00025894836289808154
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_298.jpg,Deep,r0f0,1,1,0.8611959218978882,0.07346242666244507,0.8611959218978882,0.06128283217549324,0.004058851860463619
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_404.jpg,Deep,r0f0,1,0,0.621338963508606,0.621338963508606,0.3775978982448578,0.0008472330518998206,0.00021589416428469121
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_327.jpg,Medium,r0f0,0,0,0.5452505946159363,0.5452505946159363,0.4458905756473541,0.006435260642319918,0.0024235413875430822
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_112.jpg,Deep,r0f0,3,1,0.33633503317832947,0.15875710546970367,0.33633503317832947,0.26117169857025146,0.2437361478805542
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_282.jpg,Deep,r0f0,0,0,0.9821124076843262,0.9821124076843262,0.017657330259680748,0.00011816363985417411,0.00011209380318177864
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_361.jpg,Deep,r0f0,1,1,0.9715752601623535,0.008099555969238281,0.9715752601623535,0.020093144848942757,0.0002320215426152572
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_196.jpg,Medium,r0f0,1,2,0.7694927453994751,0.004206988960504532,0.22154246270656586,0.7694927453994751,0.004757841117680073
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_118.jpg,Deep,r0f0,3,3,0.9995081424713135,3.3000078474287875e-06,1.2551778127090074e-05,0.0004760888696182519,0.9995081424713135
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_146.jpg,Deep,r0f0,1,1,0.9970346689224243,0.0011270790128037333,0.9970346689224243,0.001820518751628697,1.7726149962982163e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_476.jpg,Deep,r0f0,0,0,0.8442752361297607,0.8442752361297607,0.15315452218055725,0.0013940714998170733,0.00117622094694525
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_24.jpg,Medium,r0f0,0,0,0.9663071632385254,0.9663071632385254,0.033357106149196625,0.00016459741163998842,0.00017115425725933164
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_532.jpg,Medium,r0f0,0,0,0.7472379207611084,0.7472379207611084,0.232276052236557,0.01047305203974247,0.010012994520366192
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_403.jpg,Deep,r0f0,1,1,0.7647337317466736,0.22782781720161438,0.7647337317466736,0.0067665306851267815,0.0006719430675730109
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_14.jpg,Medium,r0f0,0,1,0.7077367305755615,0.027281608432531357,0.7077367305755615,0.24369320273399353,0.02128847874701023
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_178.jpg,Medium,r0f0,2,2,0.9624236822128296,8.605136827100068e-05,0.034019213169813156,0.9624236822128296,0.0034710417967289686
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_570.jpg,Deep,r0f0,1,1,0.9430974721908569,0.021329844370484352,0.9430974721908569,0.033020179718732834,0.002552466932684183
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_119.jpg,Deep,r0f0,1,1,0.9126957058906555,0.020501624792814255,0.9126957058906555,0.0661073848605156,0.0006953882402740419
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_416.jpg,Medium,r0f0,0,0,0.9394902586936951,0.9394902586936951,0.06011828035116196,0.0002532412763684988,0.00013822378241457045
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_26.jpg,Medium,r0f0,0,0,0.782219648361206,0.782219648361206,0.21721453964710236,0.0004250950296409428,0.000140730116982013
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_3.jpg,Deep,r0f0,1,2,0.7368103265762329,0.0005883213598281145,0.25889748334884644,0.7368103265762329,0.003703809343278408
